id,MedHouseVal
39503,1.1514368182885488
39504,2.795827035608524
39505,2.359621666738001
39506,3.032110532979345
39507,1.4289455382197138
39508,2.440876491655977
39509,1.0699788820619478
39510,2.0492615545700525
39511,1.0629411820543888
39512,3.1319539152053375
39513,1.403914325441718
39514,2.027378464538485
39515,2.4700043510414837
39516,2.121119232621475
39517,1.992705419325676
39518,0.8819093454204614
39519,1.7977219415657526
39520,1.500689748111
39521,2.669868999673559
39522,1.992644681572967
39523,1.7283361776572088
39524,3.0419536433350634
39525,1.078572384687949
39526,1.9060752210447112
39527,0.39395234633116427
39528,2.4978168038001245
39529,2.344927777134506
39530,2.7961894387296073
39531,1.640754645411313
39532,3.0452448540108583
39533,2.0701856677086385
39534,2.3591983822390135
39535,2.1824192535866365
39536,3.117122156476734
39537,4.105851378996514
39538,0.972084349628036
39539,3.167193158627603
39540,1.7911743066089194
39541,1.1798540009011376
39542,1.5260657602206233
39543,2.117982541469809
39544,2.420659938532375
39545,3.3175464851699945
39546,2.1741045542983013
39547,1.5028058491454868
39548,3.332117305280887
39549,0.8667862856850193
39550,1.5510081783360024
39551,1.401346529204693
39552,2.3686361070003827
39553,2.167227728864881
39554,1.468110769120661
39555,2.70245547928454
39556,2.2197787816422365
39557,1.3683437629524917
39558,1.8146489350724777
39559,2.2567064702176536
39560,2.174921663536562
39561,0.935881285313096
39562,1.9261354394640968
39563,0.5831043215194858
39564,1.562168315584948
39565,0.990561924181524
39566,0.8456595439317209
39567,1.9417944150322342
39568,1.1202615106876108
39569,2.2081496319126965
39570,1.6805300185308387
39571,1.9972463821167517
39572,1.7455354709355781
39573,2.3245023962571256
39574,2.5964442723851002
39575,3.518911400894611
39576,4.650723247332317
39577,3.447548777315221
39578,2.781428248717815
39579,2.031455064052566
39580,1.3830807701043009
39581,2.388511476491163
39582,3.264732951213972
39583,1.3710924200470056
39584,2.5446994620934604
39585,2.180592335300856
39586,1.3145355486153547
39587,2.829871241037658
39588,0.8794465974537475
39589,0.911588507701169
39590,1.211870133356069
39591,1.5583789712511449
39592,1.0332158394306488
39593,1.4824120509233798
39594,0.9424468812345006
39595,0.9735271915483668
39596,2.3833903308552324
39597,1.8452159251546822
39598,2.8929396024998875
39599,1.8859505218076507
39600,3.394043422496235
39601,0.8232342622812601
39602,1.1905094724975265
39603,0.9994956646713962
39604,1.7250132404869316
39605,2.549471423257452
39606,3.1993492123670833
39607,1.4253261603613168
39608,4.522869808486939
39609,1.721358982998196
39610,1.734744182565117
39611,3.3022318525240104
39612,1.8754044123250602
39613,1.3601463105452587
39614,2.8305394501320587
39615,1.888666771366425
39616,2.7131823047752643
39617,1.5499248160568513
39618,2.766173792857506
39619,2.1918876055599097
39620,1.8201523169614038
39621,2.1883388109140705
39622,1.0340916717040256
39623,1.2492533654391667
39624,3.1802359791592423
39625,2.0867191266505434
39626,1.6468512469699532
39627,2.2892261207151865
39628,2.3588249217081616
39629,1.9218040344568248
39630,2.8061412992224857
39631,2.9376586738231794
39632,1.8421830140524231
39633,1.3995567497928736
39634,2.3421586232533236
39635,1.4182521098335
39636,2.725822181674099
39637,1.7685837661468498
39638,1.77531262173403
39639,1.979192011706192
39640,1.581073205041518
39641,1.2635774296387525
39642,1.6441520340230118
39643,1.0295148341816023
39644,1.5845522857793284
39645,2.054738048846762
39646,4.413980382448228
39647,1.5114282158567423
39648,1.9245672981321849
39649,3.385954743594544
39650,2.677722773131451
39651,0.974565925109321
39652,1.161693140897457
39653,1.5014200471613925
39654,0.8419469417044583
39655,1.8229042448631647
39656,1.2168754800359771
39657,1.4727254065441029
39658,2.372039839523362
39659,1.8908702478824373
39660,2.762676700487835
39661,1.9622340255194919
39662,2.7798968825057933
39663,1.604504765352362
39664,2.3550928975090755
39665,1.8398689545288407
39666,2.773717802444067
39667,1.3767280688908872
39668,2.927944501320629
39669,2.5921710052485762
39670,1.2314372122459263
39671,2.1887843041934913
39672,3.7305392274438325
39673,1.4668207516365879
39674,1.6589280276846243
39675,3.0157653642514033
39676,2.0959730952821873
39677,1.9007130109909387
39678,1.4957313118238142
39679,1.3597298870413792
39680,1.6819008725445062
39681,1.9369348137014435
39682,2.7467114070150696
39683,1.4963644641919265
39684,1.8592176074191582
39685,2.2385528477705225
39686,2.6365899671130197
39687,4.284320009096035
39688,2.227740396069658
39689,2.6332271954891318
39690,2.343622028155427
39691,3.3713830578963186
39692,1.8160584732951244
39693,1.3768126257691744
39694,0.9527927221408556
39695,2.272252289866023
39696,2.701717815849494
39697,2.450606989401975
39698,1.7390118937680599
39699,2.655776158186023
39700,2.1856671136832078
39701,2.4818818126486706
39702,1.4914948045458618
39703,1.7586183299471545
39704,1.9532969555502258
39705,2.0957375581697653
39706,2.269390622435422
39707,1.7350857619981617
39708,2.017251157969882
39709,4.541142460880738
39710,2.368631037265817
39711,1.236525277010053
39712,2.632987938682585
39713,1.6476284016079858
39714,2.385246364920965
39715,1.9041840747519054
39716,1.4654202092065416
39717,1.1776368867000677
39718,2.9664735114715395
39719,1.0410445828767443
39720,1.615629680700738
39721,1.869411452583397
39722,2.1321128148432473
39723,2.9223710701011543
39724,0.999326586989888
39725,2.16887773397613
39726,2.2818012315132052
39727,2.2346497564449104
39728,2.306435833486618
39729,1.7833295019912017
39730,1.9558362286421964
39731,2.467014620795627
39732,2.358547103221588
39733,2.2631767266504266
39734,1.7398389393349358
39735,3.371585265498532
39736,1.8201437297203173
39737,1.5563821586087876
39738,3.6061637332595238
39739,4.263527087066839
39740,2.0520794424596542
39741,1.8833301039149235
39742,2.55046638624091
39743,2.039592937287281
39744,1.5770052635356784
39745,2.664789597045866
39746,0.3940983055975231
39747,2.9917338186902858
39748,0.8954099075992559
39749,2.3741687730839196
39750,2.896365789171432
39751,2.4488233390093175
39752,1.526670262253977
39753,1.3569955866702528
39754,0.6390426173975758
39755,2.3411676090136573
39756,2.640803060947255
39757,0.7170275369937817
39758,2.168150795618588
39759,1.7271659560180985
39760,0.9701951055445084
39761,2.8872490507986623
39762,2.4690360916949854
39763,3.7369376104659957
39764,1.3956917561586213
39765,1.3025845805575882
39766,1.9442589163297297
39767,3.1752368093138656
39768,1.3986193341552706
39769,1.2205357440626527
39770,2.1428791272723657
39771,1.582317696303564
39772,0.7395127522633167
39773,1.0346388471915804
39774,1.141249138122143
39775,3.0686974151513655
39776,1.561881924189644
39777,0.7547083548200808
39778,1.8440304982783695
39779,1.7691253518704166
39780,1.3927446542444994
39781,1.7995175639097127
39782,2.14965593231027
39783,1.7595023019743905
39784,2.8828852771365883
39785,1.9514682948515332
39786,2.8958332483503173
39787,1.913741530229673
39788,2.3654636956601136
39789,1.3716014847733624
39790,1.2800166978722096
39791,2.6257544457663746
39792,2.3487952736498787
39793,2.7519474395142174
39794,2.435086207656054
39795,1.6845181339011162
39796,1.833104597190154
39797,1.7718616426846392
39798,1.9291861830798696
39799,1.1804830519145266
39800,3.059307661195975
39801,1.4123245917246021
39802,3.2409290205800607
39803,2.168216938364775
39804,1.9339366992880285
39805,2.5161960775370082
39806,0.9958713087100466
39807,2.5201385665774856
39808,3.3192797820447186
39809,2.386957876922734
39810,2.3502859982527187
39811,1.7772155023919027
39812,0.940991636321389
39813,2.2009962225314097
39814,3.2073820043756083
39815,4.146632064448709
39816,1.733764331260421
39817,1.596148061888987
39818,2.537920598439106
39819,4.10464362586555
39820,4.494237867624378
39821,2.32456892595165
39822,2.6777469929588325
39823,2.3616248521523655
39824,1.6312979785634032
39825,1.1650492263701608
39826,2.4167059478338753
39827,3.1076586691507173
39828,3.2969915888282433
39829,2.3369372422547707
39830,1.4902110364821142
39831,3.2546658387965888
39832,4.0440844873376935
39833,1.769900971152222
39834,2.095847988462747
39835,2.484501489621758
39836,2.3183773924311475
39837,1.7979095530384952
39838,2.3535649398059397
39839,1.3322382463643025
39840,1.7323610103771703
39841,2.387596123779403
39842,0.8270266191906095
39843,3.5355616310681253
39844,2.362194032998945
39845,1.121377691579275
39846,1.5414231732886714
39847,0.36415170442754285
39848,2.285753767020314
39849,2.0679022735713057
39850,2.166145994259078
39851,3.0381339344301703
39852,1.584997177090816
39853,2.0593043128418014
39854,1.6948021009697234
39855,2.200924103103076
39856,1.441317171158274
39857,2.342713356681309
39858,2.0472600682641957
39859,3.7792131269134606
39860,1.2571646890621127
39861,1.0448173594129078
39862,1.3990409492704972
39863,1.7337335108758227
39864,2.3710810363877126
39865,1.2359960460723571
39866,3.9187835373338
39867,0.7777878961252644
39868,0.8759363454443843
39869,1.4936097906023318
39870,2.261173276377579
39871,2.7282331244306266
39872,1.7043112111055216
39873,1.615327115168503
39874,2.773611917919621
39875,1.3545076660595217
39876,2.936034071813411
39877,2.259496640143047
39878,1.5273465264495902
39879,1.2490392575950489
39880,2.7502866635109062
39881,2.1789330362315185
39882,0.9373127738311018
39883,1.9173556781687413
39884,2.271229255095458
39885,2.195569327077602
39886,3.1489209963781137
39887,1.3962477874337298
39888,2.0553724873896018
39889,1.8735651756144476
39890,1.2819483141938726
39891,1.2728658247056999
39892,2.1376386024526095
39893,1.3066248636740452
39894,1.1269309594056867
39895,1.2808466541326413
39896,1.5727716514622858
39897,2.9621365832895163
39898,1.7856662727265435
39899,1.9918972994728665
39900,2.208471031269437
39901,2.353288089087546
39902,4.192018783062638
39903,1.2949141097720562
39904,1.8692434907813085
39905,2.2747125712643768
39906,2.003344954607491
39907,2.155417080079056
39908,3.9738034789604733
39909,1.7203809916191948
39910,2.5695159599646575
39911,2.3091707400406833
39912,1.9463253358278028
39913,2.340178713634516
39914,2.8651610731681645
39915,2.6154941738239295
39916,2.3875432811195787
39917,2.2660309602499944
39918,2.235178730999415
39919,0.8368101831252848
39920,1.7103979990538076
39921,2.193980313247643
39922,2.1108893243009303
39923,1.0518161632019494
39924,1.9040690195694232
39925,1.674134302306071
39926,1.3793375439868318
39927,1.9106684678503432
39928,1.7242825737458864
39929,2.0292124522031796
39930,1.2332100225178158
39931,0.4087522126982275
39932,0.9236585101608008
39933,1.6918232206638408
39934,1.3665952764415388
39935,1.9268229144181268
39936,1.5411227510433554
39937,1.2688601648492042
39938,1.1767658771141285
39939,2.4496722837603646
39940,2.6383662096944684
39941,1.5207634386925521
39942,2.0302475786388965
39943,1.614241466339636
39944,0.9907368619245296
39945,1.8447420778499142
39946,1.954153174682716
39947,0.5156743236220303
39948,1.889468145887872
39949,1.5225805899382923
39950,1.9336913491242003
39951,1.7048966841015156
39952,1.675369774917837
39953,2.556040506041498
39954,1.2260118040429002
39955,1.3224572900584466
39956,1.919655022875847
39957,1.2803000161155058
39958,1.916484625843981
39959,2.3330599852413516
39960,2.672201812371261
39961,1.394796073946179
39962,2.218233890480204
39963,2.0053872335885994
39964,1.9189148199262889
39965,4.967736483308684
39966,2.9235081601493578
39967,2.3617440153983176
39968,1.2969431493416583
39969,5.12975845038606
39970,2.7244934883941463
39971,1.4621643040290362
39972,3.0798339209008194
39973,0.7791452058646713
39974,1.0961985084234454
39975,2.091616193087113
39976,2.725211282179698
39977,1.3907130254341082
39978,2.42376528452103
39979,1.1828737257490811
39980,6.65236975908763
39981,2.0384690797340608
39982,2.172446302479025
39983,1.4077601602083587
39984,2.028219172767647
39985,1.5113938057095675
39986,4.0441360847610275
39987,1.7608195830491051
39988,4.628138344797864
39989,0.8146290942552927
39990,2.3120011943742274
39991,3.742197366222358
39992,1.8147598603287844
39993,1.8777319074528056
39994,2.141214971304686
39995,1.996848137727901
39996,2.085019108551931
39997,1.0876453782245226
39998,0.7614841658430509
39999,1.6070154472737475
40000,2.119868764831679
40001,1.1539145365982924
40002,1.8724501479164715
40003,1.803028273373025
40004,2.1275208639143197
40005,1.0628913727533476
40006,2.1849257037716634
40007,1.9949626031576717
40008,2.0903869541572555
40009,1.846469001493065
40010,1.2838151465918244
40011,0.550051478411842
40012,2.1359491585663424
40013,2.1443243757857067
40014,3.210775762315028
40015,3.024006624718638
40016,1.3986399465221973
40017,2.9169486439547474
40018,1.9105938358825119
40019,1.0782928220836296
40020,1.643075060296325
40021,3.553108764856929
40022,2.0296745387356023
40023,4.986042284709556
40024,1.1717895036228219
40025,2.686827538572876
40026,2.824764512421275
40027,1.2515413474835553
40028,1.8231724891269352
40029,2.183036863901057
40030,2.2393512049662845
40031,2.707686459885731
40032,2.655490542831969
40033,7.714375101896129
40034,3.0824402027783684
40035,2.646445253416991
40036,0.6176568972244367
40037,1.752591054032471
40038,1.159186216013004
40039,1.7418988855599509
40040,1.5301602189906365
40041,1.5014851807991607
40042,2.214559553741304
40043,2.720570348490893
40044,1.7783472944061305
40045,0.6611590582398379
40046,1.0390966019712786
40047,2.439579198732007
40048,2.4849453384415123
40049,1.1981223324371193
40050,2.79894844369612
40051,2.4026081434314084
40052,2.0678275726562934
40053,1.9166261181504476
40054,2.7241833158502633
40055,1.8406247662731021
40056,2.068036413026439
40057,1.5020664384169602
40058,2.075870794380811
40059,1.3379671620954503
40060,1.6714150512399581
40061,1.9154216721263315
40062,2.2444980569160613
40063,2.200420318479477
40064,2.0084841428195834
40065,3.7230376345775094
40066,0.8620411136332073
40067,1.7792367194820446
40068,2.5101850930976894
40069,0.8451943250640763
40070,2.66850344902109
40071,2.155925742782668
40072,5.241433664798098
40073,1.6070498494466574
40074,2.7906151321641595
40075,2.6841968833786756
40076,1.9877673659455481
40077,1.364482163415845
40078,1.690009938200609
40079,1.8226405112111448
40080,2.3109406710734666
40081,2.038762602698068
40082,1.4134383453024886
40083,3.028203131463554
40084,2.3776122292928106
40085,2.3608374049904217
40086,3.146765579698502
40087,0.282423821830879
40088,2.126690761837048
40089,1.484322106463477
40090,1.7144902374905437
40091,1.5529537289206263
40092,2.1523560243479047
40093,1.3753827318465104
40094,4.932589069940614
40095,1.4415947781565936
40096,2.8433732011176445
40097,1.3461705216475452
40098,2.0678810190869763
40099,1.851910117580256
40100,1.4843619106591457
40101,2.177650565350818
40102,2.7007013083915377
40103,2.039575974247633
40104,3.466622500477447
40105,2.6949516804899374
40106,1.299541778990778
40107,1.4287921472182903
40108,2.123451577538639
40109,2.620713146045905
40110,1.3819871253936027
40111,1.1643304621279713
40112,2.209727652542167
40113,1.503052183194519
40114,1.6084638372396123
40115,2.6770650488801646
40116,1.6951979739524372
40117,2.692993365894771
40118,0.9065784753564443
40119,1.4213570379242233
40120,1.5992694586623464
40121,1.926514291950961
40122,1.5942664285929902
40123,2.2514890955082647
40124,1.4655438894353
40125,1.7853320351454047
40126,1.2732141984446903
40127,1.3499540299551505
40128,2.327946916831176
40129,3.4915136090108367
40130,2.2832043373087445
40131,2.507681734691402
40132,1.7982269444883987
40133,2.852027081325969
40134,2.2951717561774734
40135,1.70996982408038
40136,2.3059389212012933
40137,1.4506365791711038
40138,1.7657038071180984
40139,1.2336575933993505
40140,1.777590264877262
40141,3.4014991292938577
40142,3.3519070903351516
40143,1.6031403735715681
40144,1.2990076681880354
40145,1.0934109872690934
40146,2.015630284078206
40147,2.662274715910284
40148,1.2330823079909772
40149,1.0186707226498952
40150,2.0811896845030238
40151,2.9002672216903447
40152,1.9050687178086918
40153,4.095694038452434
40154,3.515519931510446
40155,1.8062479176924437
40156,0.9887156044257903
40157,1.0799622114249816
40158,1.6051910020714288
40159,1.5458857758983102
40160,0.681733005281542
40161,2.7326561298643774
40162,2.3956977593747566
40163,1.976214872318791
40164,2.5263555472708186
40165,2.925721248872615
40166,1.2676434803537595
40167,0.8306719826757358
40168,1.91076731805957
40169,2.086008578783036
40170,1.8864983380440612
40171,1.4281929596761755
40172,2.0405636786843737
40173,1.2664345684593348
40174,1.7716855013171051
40175,1.7262421458369108
40176,1.4119498248124513
40177,2.433594079639633
40178,2.3477483147812896
40179,2.2465480612993165
40180,1.4058989834017566
40181,1.3846730817077595
40182,1.6615381217274745
40183,3.837309311802045
40184,1.878005337170152
40185,3.6842676972330413
40186,1.3606925164792334
40187,3.552841057836537
40188,2.499309682765014
40189,5.93478291374533
40190,2.1739044643121965
40191,1.5753332264834645
40192,1.7064624280520513
40193,2.4010313748311187
40194,2.009791196450663
40195,2.5776198246205198
40196,5.5790819129538205
40197,3.5801595308913434
40198,4.861871741192408
40199,2.267131602697411
40200,2.878723778643709
40201,2.252250306082386
40202,2.5785936933794646
40203,1.4080335675727933
40204,2.692049422100539
40205,1.9245502342869434
40206,1.4920809085369067
40207,2.1844283665700193
40208,4.92745301811268
40209,2.534731582962634
40210,1.0260575609964113
40211,2.39236056512357
40212,2.383513486279877
40213,2.3979152634770204
40214,2.1990892749821
40215,2.262244054097796
40216,1.634552799858822
40217,1.940840326206585
40218,1.3209380895981502
40219,2.315881873655401
40220,0.9278617175711021
40221,1.7160268441323736
40222,1.792469339637709
40223,2.8892439147924636
40224,2.933488890645678
40225,1.6484111619565849
40226,2.035899597159177
40227,2.04627013015709
40228,1.2320861239798127
40229,2.6185587463151117
40230,1.8402396023217025
40231,1.7326802937347097
40232,2.4667567565742794
40233,1.7663561028042218
40234,1.6914539071698298
40235,1.3471330105200021
40236,0.8478641093297303
40237,2.1584058052617228
40238,1.6226821507370877
40239,2.325689902333223
40240,1.9731607640961177
40241,2.1586447368081654
40242,1.8945235661678095
40243,2.755764037347909
40244,2.583427855999801
40245,3.67557947464159
40246,2.134670728657648
40247,2.925266382458104
40248,1.8017099473386802
40249,1.291623450707798
40250,1.7131600757771202
40251,2.084184356034208
40252,1.9333007294060904
40253,1.4115492798317018
40254,1.6501820232838307
40255,2.080275805781946
40256,2.2128949930319135
40257,1.421890936321584
40258,2.4599849423428806
40259,1.297334736951481
40260,1.2957388251707362
40261,2.4210094273460276
40262,1.626814672481316
40263,1.842819713368426
40264,1.4281016993310196
40265,2.3575756286954244
40266,2.061589048784757
40267,1.9127232523385567
40268,1.4015919345893968
40269,1.2539116732046087
40270,3.153436019314922
40271,1.5253738654725493
40272,2.3597120088544887
40273,2.49189008095756
40274,1.0521436247367566
40275,2.396447602463551
40276,2.1252856254671237
40277,1.569452023716738
40278,2.0856277628008537
40279,1.3599877315049846
40280,1.7927474975466278
40281,1.7141011501846766
40282,4.066078623987943
40283,1.8916387835579815
40284,1.5318411269644625
40285,6.361724827508285
40286,1.6420932620433792
40287,1.4496085553109426
40288,0.6669378541849895
40289,1.8718013199853136
40290,2.997987806003673
40291,2.152473923663384
40292,0.7933148799904355
40293,2.9976701379485218
40294,1.377537871118868
40295,3.294566806812331
40296,1.1979776902930235
40297,1.6916369356807468
40298,1.5802845281310445
40299,1.6362035393999024
40300,2.3681417832824097
40301,1.7181809883298456
40302,1.8674636434250287
40303,1.0483183339066824
40304,2.925777139711446
40305,1.3704771411713805
40306,2.4132417357302502
40307,2.1912985069750888
40308,1.3206570299218918
40309,2.2468175784316404
40310,1.450212463770551
40311,0.7179693589757741
40312,1.8109429494712384
40313,4.403081383143022
40314,3.4062926677683363
40315,1.3081723158769538
40316,1.5087883171396972
40317,1.222405503990481
40318,1.7165033450590703
40319,2.1956579214204734
40320,2.580555818898438
40321,2.5390437425468715
40322,0.9857183490007064
40323,5.208020806817922
40324,1.120958078810074
40325,2.343751322412489
40326,2.5271723051148802
40327,2.206784879845484
40328,2.4235505306874274
40329,2.9881661254799083
40330,1.6720406393653058
40331,1.4800126774354558
40332,2.1386532883568283
40333,2.4933749713882962
40334,1.4752659744534347
40335,0.5548415674583984
40336,3.0554618955604895
40337,2.9867691918687935
40338,2.1205978842172937
40339,1.8886381577923264
40340,2.043062298868844
40341,2.16684913403313
40342,1.595508068787388
40343,2.175870638182525
40344,2.092979685733938
40345,1.6278866649871424
40346,1.0082863901527157
40347,2.2573026809092887
40348,1.23830809281968
40349,0.8022811308993498
40350,0.7737512034499581
40351,3.1468995463184926
40352,1.94943263585078
40353,4.567450858574166
40354,1.3956425952422626
40355,1.3808539261594697
40356,1.4109039272924861
40357,1.9229242964738007
40358,2.199810824795402
40359,2.3133755406684666
40360,1.6745862972270105
40361,2.4409486689406914
40362,1.5060445739714976
40363,1.64674968054962
40364,0.8932794611050907
40365,1.2980770074613344
40366,1.4974819538895903
40367,1.8932788279464188
40368,3.0183211570457464
40369,1.183518026922611
40370,2.87215829230271
40371,2.2642493590647668
40372,2.2186813725672025
40373,1.304478683589102
40374,2.0168328130834245
40375,1.2284301876648445
40376,1.349587120840378
40377,2.584564724196945
40378,2.2342982213559677
40379,1.173484911419501
40380,1.0739958366781348
40381,2.3511195308037434
40382,1.3455916501566718
40383,3.188668966520165
40384,2.294851169030954
40385,0.9077246294314261
40386,1.4854191096243787
40387,2.44760009227782
40388,1.370785901467633
40389,1.7883406328920768
40390,1.7549064000964014
40391,2.9731486542345067
40392,1.871223462586414
40393,1.5087389642587716
40394,1.7150652856906616
40395,2.3361601245062893
40396,1.53236601117375
40397,1.7702065644258713
40398,1.5408299637222957
40399,0.7598927402272941
40400,2.3846148461867984
40401,2.9094272457919175
40402,1.7527854107136411
40403,2.6242365688557117
40404,0.8874626403137453
40405,1.88404881429909
40406,1.8083320029678571
40407,2.7201892549622895
40408,2.6918017609345
40409,1.508891282430482
40410,3.238857426471271
40411,2.194258099126905
40412,1.899629672372725
40413,1.8112037467511275
40414,1.556928674031794
40415,2.1388985629651747
40416,2.339167293317682
40417,2.7834046949772078
40418,1.51945659456232
40419,1.735315801646859
40420,0.8668115443367315
40421,1.469265901956783
40422,2.636324096325735
40423,1.7075014222821632
40424,3.398660545048995
40425,1.508951781968036
40426,2.3267303797621204
40427,1.5002026443462828
40428,2.600236559659404
40429,1.4812743917172144
40430,1.4011681230139597
40431,4.651079073366123
40432,2.655367424337983
40433,1.3121987982739287
40434,1.5388264059304166
40435,1.891856250743289
40436,0.8794260723418925
40437,4.313545514693613
40438,4.376478613325831
40439,2.4809346085775967
40440,1.7627863469625156
40441,4.089483720915512
40442,1.689530850973527
40443,2.5183382762607143
40444,2.2453175916329298
40445,1.4652155669482902
40446,2.454796099366966
40447,3.186162475850945
40448,5.990699705803994
40449,2.0370720040506254
40450,0.7073396988998517
40451,1.7400755014823552
40452,2.5575935992467627
40453,2.6344632915051855
40454,2.7219931263368733
40455,3.193032892579347
40456,1.6042637892689853
40457,5.456144796675492
40458,2.2397602519873407
40459,1.0665178230373642
40460,2.7777541309101292
40461,5.169147396815621
40462,1.485253254230542
40463,1.884027575295799
40464,2.1630310765775573
40465,3.0184667739192097
40466,2.1060752585054696
40467,1.521697794186631
40468,1.9971160390809066
40469,5.206586129331249
40470,1.6030054271334357
40471,2.6857079766442378
40472,0.9613079191801772
40473,1.5835649011764121
40474,1.2408666913168196
40475,2.638798488763196
40476,5.029158828232314
40477,0.7740344758444118
40478,1.7017287648672723
40479,2.5138581154185853
40480,2.2076847131806585
40481,2.25725515133317
40482,2.1990325214091713
40483,2.2747770950151094
40484,2.168413165924672
40485,3.0877818725515898
40486,1.4139989324246063
40487,2.619520531584141
40488,1.202721665612334
40489,2.3562514970868764
40490,1.6232208476079153
40491,1.1017976130696083
40492,2.1109423058299144
40493,2.4640603666480407
40494,2.046221908774661
40495,2.2408881358033574
40496,1.2905923631776388
40497,2.8972689170534744
40498,1.1027802505354565
40499,3.627857942897454
40500,1.0628309494397408
40501,2.258309936556122
40502,3.061110230712763
40503,3.409695961648765
40504,1.462796182763797
40505,2.694005194384797
40506,3.22565759712513
40507,2.0396327719201186
40508,1.9255850741390665
40509,2.518726102127277
40510,2.5219315414466927
40511,2.4968967885594027
40512,3.5617436340380033
40513,1.3177142697501494
40514,2.2279305435275187
40515,2.4061753607350713
40516,1.0793364299814043
40517,2.6692325924393345
40518,1.0291209192331432
40519,1.5657668244333816
40520,0.9944033152095046
40521,1.6819509971112583
40522,1.7622313203441904
40523,1.8453966607349637
40524,1.9660036238143797
40525,2.5651220014842857
40526,2.0922741701880962
40527,1.5106791932250299
40528,2.6926377425039156
40529,0.6658723918325795
40530,3.162738453111751
40531,1.4698073184304186
40532,2.190753824896642
40533,1.280971343465255
40534,2.7766507987994844
40535,1.2942834834578543
40536,1.9697613563659182
40537,2.1439971440910255
40538,1.3925024835637716
40539,2.29150165669118
40540,1.1380110334499154
40541,2.8163659793057745
40542,2.355544601872784
40543,1.193882200389734
40544,3.5899971887807407
40545,2.469586599278741
40546,0.7656340426323469
40547,2.577880433995628
40548,2.506690303569019
40549,3.1869933910777615
40550,2.530197683044556
40551,2.5668740840681465
40552,3.184039963112193
40553,1.958494415358592
40554,1.0693800926309216
40555,4.108639895662359
40556,1.8672671471300304
40557,1.7525389775051292
40558,2.362198422321336
40559,1.35304275558028
40560,1.290076114607627
40561,1.2868797703095
40562,2.822300350172442
40563,1.7865655383106906
40564,1.7974926146462247
40565,3.002531654315656
40566,1.3549256199120072
40567,2.5506099621516
40568,1.6025896711780239
40569,2.4877026903746535
40570,1.7314638872734665
40571,2.131495996974263
40572,1.8364890287584157
40573,1.9731669548341493
40574,2.38332473052736
40575,2.931421253747608
40576,1.7348459283444815
40577,2.250007768498264
40578,1.3499076983021299
40579,1.5136671569137978
40580,1.0371318914183
40581,1.8247586145187733
40582,2.629850664324122
40583,1.3484954008670318
40584,2.7529205389298292
40585,2.598470602184291
40586,1.6402837595568305
40587,0.8631346744466004
40588,1.4398096670903788
40589,1.1452668057723168
40590,1.4908588376446748
40591,0.873824432479922
40592,2.070578354644816
40593,2.502096630570964
40594,1.0300238252361777
40595,2.035579121577713
40596,4.360619594850161
40597,2.0515934682954238
40598,2.3820326435480266
40599,2.3437945281176793
40600,1.1127890528540518
40601,2.0275172925643807
40602,2.4127411842772304
40603,1.2166233237873456
40604,0.9252387641740913
40605,1.0217426505089975
40606,2.197172367314371
40607,2.2686336266790468
40608,2.8276166917522483
40609,2.650793789150052
40610,1.7394512550209726
40611,4.665671024100824
40612,1.4831254845218356
40613,1.4115108500481406
40614,2.053348400259417
40615,2.2553918960603037
40616,2.247993207175822
40617,2.227082561806356
40618,2.481285392502166
40619,2.8109734227798335
40620,2.0767804950276987
40621,1.7978199285637237
40622,2.0008667563561047
40623,2.380659399171335
40624,1.1288000999607268
40625,1.7982996589692606
40626,1.739034113618367
40627,3.807965387623679
40628,1.830907066429165
40629,1.2366840074215246
40630,2.4922041363086556
40631,0.790092932135076
40632,1.2634583683099676
40633,3.238786743428064
40634,2.5661221250017383
40635,1.1228627668049258
40636,3.2236665450131627
40637,1.5690769646988514
40638,1.8735499485139726
40639,1.8535078867516581
40640,5.269857784218364
40641,1.4196640204168591
40642,0.9813051881211803
40643,3.5637377332633733
40644,2.0015971992963553
40645,1.5632651731137561
40646,1.1774070902742702
40647,2.5034707102212823
40648,1.9563061835953972
40649,2.458004816784232
40650,2.2256939356263294
40651,2.2717751153525594
40652,2.999611336636006
40653,1.2700463257336896
40654,1.0162863049657722
40655,3.939405791255238
40656,1.1355397102095837
40657,2.2859713866131575
40658,1.5194580609602553
40659,3.2526806938225743
40660,2.868959098751558
40661,2.0658028346076853
40662,1.297379887460434
40663,1.1303778024456577
40664,1.150173878580468
40665,3.169714552048651
40666,2.8031910045238573
40667,2.2426568852467343
40668,1.5448986795879167
40669,1.9655273427329547
40670,2.442340092321791
40671,1.5467021222321065
40672,1.7530223688013802
40673,3.2736369826386804
40674,1.851058581519602
40675,3.5175548300849293
40676,1.310661968068411
40677,3.272032475542664
40678,1.352999099758319
40679,1.5042633755003492
40680,1.1463953793255826
40681,2.1279855992484222
40682,1.3230783919998044
40683,1.8607852807329222
40684,3.7511554893000065
40685,2.7900707296176175
40686,2.126205619444207
40687,1.0795695408094856
40688,3.035767812640382
40689,1.8414322556736595
40690,2.086777635111866
40691,2.2596223856531332
40692,3.152690283828573
40693,3.8588358775880067
40694,1.32878148704915
40695,2.703984269772988
40696,2.125378410934691
40697,2.9134094711612857
40698,1.4636998286698484
40699,1.4741758156194638
40700,7.632417627302679
40701,1.6653387976754839
40702,2.1679887653466534
